item_id,dept_id,cat_id,store_id,state_id,date,target_date,demand,demand_regime,horizon,fold,model,actual,predicted
FOODS_3_007,FOODS_3,FOODS,TX_1,TX,2016-01-04,2016-02-01,0,Lumpy,28,1,Ridge_All,6.0,5.723140133888013
FOODS_3_007,FOODS_3,FOODS,TX_1,TX,2016-01-05,2016-02-02,0,Lumpy,28,1,Ridge_All,6.0,3.740198866360009
FOODS_3_007,FOODS_3,FOODS,TX_1,TX,2016-01-06,2016-02-03,0,Lumpy,28,1,Ridge_All,0.0,3.5708031000631077
FOODS_3_007,FOODS_3,FOODS,TX_1,TX,2016-01-07,2016-02-04,0,Lumpy,28,1,Ridge_All,0.0,4.879045658478743
FOODS_3_007,FOODS_3,FOODS,TX_1,TX,2016-01-08,2016-02-05,0,Lumpy,28,1,Ridge_All,16.0,6.859589698617183
FOODS_3_007,FOODS_3,FOODS,TX_1,TX,2016-01-09,2016-02-06,30,Lumpy,28,1,Ridge_All,10.0,8.08744384058442
FOODS_3_007,FOODS_3,FOODS,TX_1,TX,2016-01-10,2016-02-07,4,Lumpy,28,1,Ridge_All,6.0,10.041621092818719
FOODS_3_007,FOODS_3,FOODS,TX_1,TX,2016-01-11,2016-02-08,8,Lumpy,28,1,Ridge_All,5.0,3.718425100335315
FOODS_3_007,FOODS_3,FOODS,TX_1,TX,2016-01-12,2016-02-09,26,Lumpy,28,1,Ridge_All,29.0,3.085676513348398
FOODS_3_007,FOODS_3,FOODS,TX_1,TX,2016-01-13,2016-02-10,2,Lumpy,28,1,Ridge_All,3.0,6.757358174014334
FOODS_3_007,FOODS_3,FOODS,TX_1,TX,2016-01-14,2016-02-11,2,Lumpy,28,1,Ridge_All,0.0,5.315806913716061
FOODS_3_007,FOODS_3,FOODS,TX_1,TX,2016-01-15,2016-02-12,13,Lumpy,28,1,Ridge_All,0.0,6.000748770128572
FOODS_3_007,FOODS_3,FOODS,TX_1,TX,2016-01-16,2016-02-13,21,Lumpy,28,1,Ridge_All,12.0,13.847401894112398
FOODS_3_007,FOODS_3,FOODS,TX_1,TX,2016-01-17,2016-02-14,2,Lumpy,28,1,Ridge_All,4.0,12.100537582015876
FOODS_3_007,FOODS_3,FOODS,TX_1,TX,2016-01-18,2016-02-15,10,Lumpy,28,1,Ridge_All,5.0,4.712131784583285
FOODS_3_007,FOODS_3,FOODS,TX_1,TX,2016-01-19,2016-02-16,0,Lumpy,28,1,Ridge_All,13.0,6.613364917669465
FOODS_3_007,FOODS_3,FOODS,TX_1,TX,2016-01-20,2016-02-17,3,Lumpy,28,1,Ridge_All,2.0,2.717224079230183
FOODS_3_007,FOODS_3,FOODS,TX_1,TX,2016-01-21,2016-02-18,16,Lumpy,28,1,Ridge_All,18.0,3.8964709842109073
FOODS_3_007,FOODS_3,FOODS,TX_1,TX,2016-01-22,2016-02-19,7,Lumpy,28,1,Ridge_All,0.0,7.936686437018645
FOODS_3_007,FOODS_3,FOODS,TX_1,TX,2016-01-23,2016-02-20,14,Lumpy,28,1,Ridge_All,1.0,11.964929131306489
FOODS_3_042,FOODS_3,FOODS,WI_1,WI,2016-01-04,2016-02-01,7,Smooth,28,1,Ridge_All,11.0,10.675913888952651
FOODS_3_042,FOODS_3,FOODS,WI_1,WI,2016-01-05,2016-02-02,12,Smooth,28,1,Ridge_All,8.0,10.556258753141947
FOODS_3_042,FOODS_3,FOODS,WI_1,WI,2016-01-06,2016-02-03,8,Smooth,28,1,Ridge_All,8.0,11.336076038719677
FOODS_3_042,FOODS_3,FOODS,WI_1,WI,2016-01-07,2016-02-04,7,Smooth,28,1,Ridge_All,7.0,11.361705583098473
FOODS_3_042,FOODS_3,FOODS,WI_1,WI,2016-01-08,2016-02-05,10,Smooth,28,1,Ridge_All,19.0,10.597746198942525
FOODS_3_042,FOODS_3,FOODS,WI_1,WI,2016-01-09,2016-02-06,9,Smooth,28,1,Ridge_All,20.0,15.464623709546114
FOODS_3_042,FOODS_3,FOODS,WI_1,WI,2016-01-10,2016-02-07,10,Smooth,28,1,Ridge_All,16.0,14.733400813711366
FOODS_3_042,FOODS_3,FOODS,WI_1,WI,2016-01-11,2016-02-08,7,Smooth,28,1,Ridge_All,8.0,9.536723980109855
FOODS_3_042,FOODS_3,FOODS,WI_1,WI,2016-01-12,2016-02-09,8,Smooth,28,1,Ridge_All,5.0,8.449078699711226
FOODS_3_042,FOODS_3,FOODS,WI_1,WI,2016-01-13,2016-02-10,7,Smooth,28,1,Ridge_All,12.0,9.151410123545922
FOODS_3_042,FOODS_3,FOODS,WI_1,WI,2016-01-14,2016-02-11,8,Smooth,28,1,Ridge_All,19.0,8.94647422300416
FOODS_3_042,FOODS_3,FOODS,WI_1,WI,2016-01-15,2016-02-12,12,Smooth,28,1,Ridge_All,13.0,11.164933708814157
FOODS_3_042,FOODS_3,FOODS,WI_1,WI,2016-01-16,2016-02-13,15,Smooth,28,1,Ridge_All,17.0,15.313515015722903
FOODS_3_042,FOODS_3,FOODS,WI_1,WI,2016-01-17,2016-02-14,14,Smooth,28,1,Ridge_All,18.0,15.015497659657001
FOODS_3_042,FOODS_3,FOODS,WI_1,WI,2016-01-18,2016-02-15,9,Smooth,28,1,Ridge_All,12.0,9.400382099775387
FOODS_3_042,FOODS_3,FOODS,WI_1,WI,2016-01-19,2016-02-16,6,Smooth,28,1,Ridge_All,10.0,9.20076916894082
FOODS_3_042,FOODS_3,FOODS,WI_1,WI,2016-01-20,2016-02-17,12,Smooth,28,1,Ridge_All,11.0,8.180912086847165
FOODS_3_042,FOODS_3,FOODS,WI_1,WI,2016-01-21,2016-02-18,6,Smooth,28,1,Ridge_All,11.0,10.180668871264938
FOODS_3_042,FOODS_3,FOODS,WI_1,WI,2016-01-22,2016-02-19,11,Smooth,28,1,Ridge_All,10.0,9.276778297995357
FOODS_3_042,FOODS_3,FOODS,WI_1,WI,2016-01-23,2016-02-20,18,Smooth,28,1,Ridge_All,16.0,13.553519400113316
FOODS_3_064,FOODS_3,FOODS,CA_1,CA,2016-01-04,2016-02-01,20,Intermittent,28,1,Ridge_All,18.0,17.453162195730215
FOODS_3_064,FOODS_3,FOODS,CA_1,CA,2016-01-05,2016-02-02,19,Intermittent,28,1,Ridge_All,19.0,17.890578881539906
FOODS_3_064,FOODS_3,FOODS,CA_1,CA,2016-01-06,2016-02-03,12,Intermittent,28,1,Ridge_All,15.0,16.07658301748493
FOODS_3_064,FOODS_3,FOODS,CA_1,CA,2016-01-07,2016-02-04,35,Intermittent,28,1,Ridge_All,26.0,16.51173997483874
FOODS_3_064,FOODS_3,FOODS,CA_1,CA,2016-01-08,2016-02-05,25,Intermittent,28,1,Ridge_All,31.0,19.157404324516563
FOODS_3_064,FOODS_3,FOODS,CA_1,CA,2016-01-09,2016-02-06,31,Intermittent,28,1,Ridge_All,35.0,26.148016480634638
FOODS_3_064,FOODS_3,FOODS,CA_1,CA,2016-01-10,2016-02-07,30,Intermittent,28,1,Ridge_All,23.0,24.54337093058664
FOODS_3_064,FOODS_3,FOODS,CA_1,CA,2016-01-11,2016-02-08,16,Intermittent,28,1,Ridge_All,23.0,18.36493066172574
FOODS_3_064,FOODS_3,FOODS,CA_1,CA,2016-01-12,2016-02-09,15,Intermittent,28,1,Ridge_All,30.0,15.810719948847682
